Ground_Truth,Prediction,Confidence,Final_Count
2,2,0.99999034,336.9919619108087
2,2,0.99999475,374.5064824849416
2,2,0.9999323,361.6728384462481
2,2,0.99959475,348.344098428388
2,2,0.9997323,378.38916523873417
2,2,0.99889445,363.1002705508568
2,2,0.9992764,381.19144544684787
2,2,0.99957836,398.12622942141826
2,2,0.9997505,415.1947880825756
2,2,0.99912184,365.7476464398316
2,2,0.99928445,374.3597162288286
2,2,0.9987775,370.60297330708863
2,2,0.99968493,403.24422809421213
2,2,0.9997962,418.47078582630087
2,2,0.99964285,393.7343509633813
2,2,0.9999046,432.0449483926717
2,2,0.99984413,430.43894917176823
2,2,0.99990803,446.61234220429304
2,2,0.9998791,436.4698795135089
2,2,0.9999153,450.7271080274955
2,2,0.9999341,479.27036683068326
2,2,0.99990183,469.02774478787325
2,2,0.9999443,510.9985903697215
2,2,0.99988556,473.69274114070635
2,2,0.99992585,488.71492557594627
2,2,0.99993753,514.4517714862665
2,2,0.99992514,525.2322694553534
2,2,0.9999139,509.78340103990735
2,2,0.9999498,546.8325674364535
2,2,0.9999129,527.9216486589119
2,2,0.9999249,534.2762314994831
2,2,0.9999281,529.7465127005617
2,2,0.9999341,547.222890356057
2,2,0.99992657,547.5560179573
2,2,0.99991685,521.1065993869114
2,2,0.9999329,529.8062059775615
2,2,0.9999261,536.7820210439282
2,2,0.9999392,554.0518977127416
2,2,0.99993515,568.0544679009906
2,2,0.99993825,573.9639327203037
2,2,0.99992305,537.3171608743238
2,2,0.9999509,577.908777603288
2,2,0.99993265,581.5131125146571
2,2,0.99994326,593.2899984936315
2,2,0.9999435,613.2593111206329
2,2,0.9999385,602.1765314646867
2,2,0.9999474,614.4146860360438
2,2,0.9999374,599.2493060484264
2,2,0.99994886,617.6415559858185
2,2,0.9999331,611.4336849051354
2,2,0.9999767,694.6523020980625
2,2,0.99993205,656.6913325176305
2,2,0.9999366,643.7610748243881
2,2,0.9998414,288.86201797234247
2,2,0.99985856,287.49837035734294
2,2,0.99998903,312.175627732466
2,2,0.9999812,313.0983515796309
2,2,0.9999919,322.8872341888531
2,2,0.99999535,343.2017146607236
2,2,0.9999933,344.64566851095486
2,2,0.9999945,350.341663023796
2,2,0.99999094,339.02019364978366
2,2,0.99999535,357.8336298290367
2,2,0.9999889,350.5005258374125
2,2,0.9999638,344.16502882156055
2,2,0.9992437,326.53078462008006
2,2,0.9995167,363.4977824143943
2,2,0.9978317,358.14142363652127
2,2,0.99848795,373.03285186430884
2,2,0.9979371,373.50478743732
2,2,0.9960692,360.9436022589273
2,2,0.9989021,384.4522336396591
2,2,0.9994383,398.2838229434094
2,2,0.9996196,402.64513526765
2,2,0.9990072,373.7854125388058
2,2,0.9996148,395.188696148559
2,2,0.9996283,399.2790013536349
2,2,0.999562,394.84969368799153
2,2,0.99986166,423.5692346503073
2,2,0.99981165,423.43116840946954
2,2,0.9997886,404.3903394135261
2,2,0.99990016,435.16208887034617
2,2,0.99983615,417.6781614250913
2,2,0.9999256,450.5986053448803
2,2,0.99988365,440.3947199660636
2,2,0.9999373,475.7215084248595
2,2,0.9998967,470.5566237381612
2,2,0.99994254,500.18250098572713
2,2,0.99989516,482.61428138976987
2,2,0.9999424,516.2993379374471
2,2,0.9999146,515.73233898015
2,2,0.9999316,526.572866269135
2,2,0.9999178,506.14968514478227
2,2,0.9999209,511.4719135587514
2,2,0.99993944,526.7223361755833
2,2,0.9999337,538.3810236454116
2,2,0.9999417,563.1884828208531
2,2,0.9998937,505.72125799774614
2,2,0.9999459,536.9062721097056
2,2,0.9999096,530.6858274782669
2,2,0.999946,557.3799751136693
2,2,0.99992776,564.1271121982637
2,2,0.9999418,575.8814817984567
2,2,0.9999379,578.9700238789461
2,2,0.99995905,627.2551846610983
2,2,0.999933,583.7884197787859
2,2,0.9999592,629.5570803858349
2,2,0.99993515,631.1511088818448
2,2,0.9999294,570.6268288960287
2,2,0.99996084,625.3631927825669
2,2,0.99993825,638.5811611309807
2,2,0.99994683,637.2856511209075
2,2,0.9999387,619.3502846131962
2,2,0.99993634,618.7823917110163
2,2,0.99745107,267.98402868591364
2,2,0.999906,284.4443907090844
2,2,0.9995453,276.6522616303646
2,2,0.9993818,277.19773326722986
2,2,0.9999594,292.6730218238675
2,2,0.9999792,304.72630223735115
2,2,0.9995459,280.0097118814763
2,2,0.9999824,302.1989392536552
2,2,0.99997276,307.37887792879155
2,2,0.999963,303.4781694965249
2,2,0.99999356,325.77725185146704
2,2,0.9999906,330.96772544313075
2,2,0.99998987,330.9146830732404
2,2,0.9999836,321.96494436779966
2,2,0.9999957,348.26281003966636
2,2,0.9999889,349.72724626151563
2,2,0.99998474,381.3638892226439
2,2,0.99986106,375.149583484844
2,2,0.99959165,363.1482928859621
2,2,0.9998321,392.99751582766635
2,2,0.9995933,391.9625062416401
2,2,0.9997604,404.5852912476175
2,2,0.999836,415.96620822272695
2,2,0.99980354,411.98108053196466
2,2,0.99981594,409.69596136338845
2,2,0.99990684,438.23584357540363
2,2,0.999887,442.34301915212535
2,2,0.9999209,462.73993444559136
2,2,0.99990016,459.573904308074
2,2,0.9999009,454.0761370767916
2,2,0.99990696,454.9165303189707
2,2,0.9999373,482.8176659529992
2,2,0.9999086,482.56927596113496
2,2,0.9999154,488.330879390175
2,2,0.9999449,516.8494811927774
2,2,0.99990577,495.5309010071537
2,2,0.9999208,502.1790139561341
2,2,0.9999066,488.7583761653127
2,2,0.99991876,492.55990671187106
2,2,0.99994135,518.5195154806534
2,2,0.9999146,516.9195365739763
2,2,0.99993074,523.7332918565163
2,2,0.99991566,513.1689210546655
2,2,0.99995136,547.4989709676641
2,2,0.9999171,542.561417195232
2,2,0.99994874,572.749974026179
2,2,0.99992967,574.6144574126598
2,2,0.9999523,607.2778310945353
2,2,0.9999336,594.3301888155307
2,2,0.99994016,597.948885542588
2,2,0.99993825,595.44518506719
2,2,0.99993193,575.9098386180135
2,2,0.99994767,593.0360757430749
2,2,0.999916,565.0242939552878
2,2,0.9999443,578.9290182221162
2,2,0.9999545,612.6483310858796
2,2,0.999968,667.1805530538121
2,2,0.99993336,657.1498502276177
2,2,0.99994516,650.9080582308196
2,2,0.9999564,670.6359121224707
2,2,0.99996644,715.2547898656213
2,2,0.9999015,480.2595686542817
2,2,0.9999298,501.1373491147962
2,2,0.9998993,474.5825812140504
2,2,0.99993336,498.8536228253419
2,2,0.99995774,567.707717595963
2,2,0.9999104,539.7962793403294
2,2,0.99993885,559.8941518314916
2,2,0.9999643,626.2050244640207
2,2,0.99992895,615.7375436339596
2,2,0.9999551,636.9469033935089
2,2,0.9999372,625.4293329310881
2,2,0.9999374,607.5140698803476
2,2,0.9999461,615.3121323528944
2,2,0.9999743,706.9658760910854
2,2,0.9999393,678.5238793263431
2,2,0.9999595,706.8736552925914
2,2,0.9999541,709.0241338649804
2,2,0.9999545,711.771111811322
2,2,0.9999574,710.5734032346943
2,2,0.9999754,793.6511662132563
2,2,0.99995786,782.8315683236779
2,2,0.9999606,763.3430969550304
2,2,0.9999706,790.6107385813846
2,2,0.9999527,756.9998141515543
2,2,0.99997956,859.4696502466122
2,2,0.9999632,857.0732520259786
2,2,0.9999729,878.1143536841752
2,2,0.99996537,820.5772744707082
2,2,0.99997264,853.3573773684071
2,2,0.9999818,956.1811289017876
2,2,0.99996525,904.8889913160581
2,2,0.99997085,896.1855065025815
2,2,0.9999792,942.7028154252929
2,2,0.9999736,959.1068970981537
2,2,0.9999742,912.1438895323512
2,2,0.99997014,900.6924053095971
2,2,0.9999843,1024.607773337735
2,2,0.99997014,917.128150040461
2,2,0.9999692,906.2898359858829
2,2,0.9999648,834.4391751415293
2,2,0.9999847,979.0645436137852
2,2,0.9999617,888.0343777002588
2,2,0.99997777,940.2621287374128
2,2,0.9999626,801.8647862711529
2,2,0.99998313,960.0255820089583
2,2,0.9999692,969.9282597749952
2,2,0.99997216,941.4860577845525
2,2,0.99997526,925.4073626812259
2,2,0.9999688,869.6184696045461
2,2,0.99997574,911.8868087577804
2,2,0.9999754,942.4447770771964
2,2,0.9999719,934.7863138070529
2,2,0.99997455,929.3414766252241
2,2,0.9999817,989.2121170449939
2,2,0.99997145,969.7825192182567
2,2,0.99997324,924.0469818766145
2,2,0.99997693,953.8640478651528
2,2,0.9999724,933.9943838975331
2,2,0.99997693,967.4795798069279
2,2,0.9999725,908.258942417015
2,2,0.9999806,976.2524274940923
2,2,0.9999298,546.3965192773414
2,2,0.99992824,548.3627647953368
2,2,0.99993324,553.3505879878211
2,2,0.99991435,514.5756390289994
2,2,0.9999626,594.6218089357819
2,2,0.999922,578.5871068817737
2,2,0.999933,579.5586560072667
2,2,0.9999275,552.2884056546061
2,2,0.99994874,582.9657229417681
2,2,0.99992764,576.6228556086679
2,2,0.99993634,589.0712552321103
2,2,0.9999379,582.8026946608047
2,2,0.9999625,638.3020108191923
2,2,0.999936,636.1605965745006
2,2,0.9999632,681.9000303533735
2,2,0.99993944,643.737624604996
2,2,0.9999324,609.1916583578836
2,2,0.9999755,711.8870159957452
2,2,0.99993455,692.7306515906824
2,2,0.9999607,714.6890016666841
2,2,0.9999541,710.7039517703042
2,2,0.99992883,626.2020558980626
2,2,0.9999785,740.7636443993282
2,2,0.9999491,753.4686957701919
2,2,0.9999675,775.8451278831877
2,2,0.99997264,831.9492127966
2,2,0.9999625,838.0976144986885
2,2,0.99996465,786.5046569476281
2,2,0.9999736,829.5470267526782
2,2,0.9999551,766.0939550868428
2,2,0.99997014,807.3389464815075
2,2,0.9999667,812.9648273929307
2,2,0.9999806,885.6487331232051
2,2,0.99995524,810.9981243954786
2,2,0.9999674,835.2359140931953
2,2,0.9999662,817.3907747055343
2,2,0.9999743,864.1496358368229
2,2,0.9999669,866.8560279701161
2,2,0.99996716,831.3457184604754
2,2,0.9999786,913.8346354817181
2,2,0.9999623,844.9599042521152
2,2,0.9999674,829.5037860978213
2,2,0.9999818,928.6434115643704
2,2,0.9999644,884.4175168091097
2,2,0.9999706,897.3296216409763
2,2,0.9999704,885.7895691476915
2,2,0.9999767,920.8026879598641
2,2,0.9999719,887.7467336950594
2,2,0.9999706,893.8070815664303
2,2,0.99997467,913.491300667376
2,2,0.99997634,950.5529012688759
2,2,0.99997205,887.790465739814
2,2,0.99997336,903.2596389519151
2,2,0.99997383,921.1535860154706
2,2,0.99997896,977.9648227949539
2,2,0.9999729,898.1861511428913
2,2,0.99998206,991.5827798334859
2,2,0.9999717,980.9298485510247
2,2,0.9999718,894.233403176748
2,2,0.9999803,956.1760430222661
2,2,0.9999686,909.4326758524898
2,2,0.999928,526.2056307829477
2,2,0.999941,541.8982979111178
2,2,0.9999498,579.1205946665202
2,2,0.9998839,517.7666292758089
2,2,0.99996144,581.3752730114059
2,2,0.999916,568.7960055844196
2,2,0.9999347,570.2682898935996
2,2,0.9999636,624.7999764822983
2,2,0.99995005,650.4808826466161
2,2,0.9999657,708.6958386176609
2,2,0.99994075,662.4653542684106
2,2,0.9999529,676.7101490633684
2,2,0.9999545,685.7134764173243
2,2,0.99994755,671.0858186253295
2,2,0.99995786,677.05062170749
2,2,0.99995184,677.5676939615563
2,2,0.9999543,688.2091921174256
2,2,0.9999661,729.8564006658512
2,2,0.99994195,674.653545264823
2,2,0.9999453,647.5524453475089
2,2,0.999968,703.0252699539972
2,2,0.99995726,729.039629845492
2,2,0.9999569,732.987140006331
2,2,0.9999545,708.8218071849818
2,2,0.9999711,759.6437451940312
2,2,0.9999465,706.7867342052773
2,2,0.9999649,746.4738529012305
2,2,0.99995595,739.1494025061071
2,2,0.9999656,765.4207655305872
2,2,0.9999556,716.3125166045298
2,2,0.99995905,740.0871392408835
2,2,0.9999744,798.9612081028944
2,2,0.99995536,761.3104764019446
2,2,0.9999704,797.7518911585239
2,2,0.99995905,760.9427879076383
2,2,0.99997216,810.931648569567
2,2,0.9999601,804.5490926398611
2,2,0.9999824,911.3890922731275
2,2,0.9999643,885.1914616854327
2,2,0.9999626,812.5345403743898
2,2,0.9999834,943.6765379781632
2,2,0.9999661,916.2713043021744
2,2,0.99997216,892.5988234096848
2,2,0.99996835,867.6804082037859
2,2,0.99996585,813.6329773634467
2,2,0.9999824,925.3675234703633
2,2,0.99995905,851.7863177221386
2,2,0.99997383,891.6324746810078
2,2,0.99997324,907.2157509585221
2,2,0.99997014,881.6574783965827
2,2,0.99997157,890.0793474611562
2,2,0.9999766,932.5205451364811
2,2,0.9999699,922.9048624925572
2,2,0.9999724,913.9236214899353
2,2,0.99996966,870.8242599540399
2,2,0.9999693,860.4366129989812
2,2,0.9999862,1034.814067943416
2,2,0.9999669,948.5909902929441
2,2,0.9999711,889.388670656776
2,2,0.99998546,1022.582247901998
2,2,0.9999669,916.7132685623843
2,2,0.9999348,522.048184545062
2,2,0.9999216,509.4156793276647
2,2,0.9999158,507.6792067170899
2,2,0.9999228,512.5251048471183
2,2,0.99993026,525.3803069911863
2,2,0.9999527,570.6959528200337
2,2,0.9999221,557.3097684049668
2,2,0.99994993,586.7411964557132
2,2,0.9999256,578.845078861155
2,2,0.99993145,573.9251346490436
2,2,0.9999564,610.5276071118632
2,2,0.99992716,586.0083805843453
2,2,0.9999323,582.3165721735602
2,2,0.9999441,591.7052279856271
2,2,0.9999688,672.0038536919732
2,2,0.99991935,613.6068324540391
2,2,0.9999472,630.4946313163796
2,2,0.9999662,676.1250574789842
2,2,0.9999399,668.0289261820568
2,2,0.9999527,669.5115523971313
2,2,0.99994504,635.9456076174179
2,2,0.9999657,683.229103473271
2,2,0.99994254,674.9344800237067
2,2,0.99994314,663.5636369520008
2,2,0.9999679,702.3679143193806
2,2,0.9999679,752.2023583099112
2,2,0.99993813,655.1087118800431
2,2,0.99996823,714.1660188222604
2,2,0.99994135,696.0247511989265
2,2,0.99994636,677.1472613366416
2,2,0.9999686,714.0719751837056
2,2,0.999944,682.7877028556804
2,2,0.99994993,687.286977737051
2,2,0.9999496,668.4879220329975
2,2,0.99995774,696.0587553499269
2,2,0.9999505,670.6059814484045
2,2,0.99994767,661.7291815420942
2,2,0.9999453,646.8264015919052
2,2,0.9999515,659.4935242980431
2,2,0.99997145,722.9996564207713
2,2,0.99996775,771.719104788421
2,2,0.9999484,738.1492187870833
2,2,0.9999637,750.486536445008
2,2,0.9999528,710.5875138907979
2,2,0.9999756,781.7017607712546
2,2,0.9999544,782.364811507048
2,2,0.9999599,755.9173844089602
2,2,0.99996966,780.607781117444
2,2,0.9999586,776.7848325656527
2,2,0.99996215,775.0781712589297
2,2,0.99996024,778.9676077915396
2,2,0.99996775,792.8386046636906
2,2,0.99997014,816.9058370021047
2,2,0.9999718,846.8397919871752
2,2,0.99996096,772.6551554427912
2,2,0.999978,853.5837133438181
2,2,0.9999586,848.4694573622403
2,2,0.9999655,821.83889843525
2,2,0.9999744,856.6968158834773
2,2,0.99996275,856.3668011803874
2,2,0.9999718,836.9998364337652
2,2,0.99989325,417.59058604919977
2,2,0.999904,442.6881517101189
2,2,0.9998636,422.6184628437298
2,2,0.9998858,425.4655458189264
2,2,0.999917,447.88839478253624
2,2,0.99990135,447.3218055807946
2,2,0.9999243,465.345490750705
2,2,0.99988246,446.24384613305665
2,2,0.9999362,478.22530375085387
2,2,0.9999273,497.05859231665204
2,2,0.99993193,514.5160528660781
2,2,0.9999479,549.6400384087266
2,2,0.99990875,520.5112363799034
2,2,0.9999254,528.5742121316417
2,2,0.9999393,550.4680063929203
2,2,0.99994516,573.8013151164015
2,2,0.99995375,607.5569004302183
2,2,0.9999041,529.722491274521
2,2,0.99995136,582.726629745637
2,2,0.99992293,575.5140357105453
2,2,0.99993813,582.3816841040622
2,2,0.9999398,584.7532409258243
2,2,0.99992293,560.6861089640162
2,2,0.99996895,634.3589185071951
2,2,0.9999367,645.3013614887965
2,2,0.9999405,605.922258773626
2,2,0.9999582,649.1301712062697
2,2,0.999946,659.7051416980736
2,2,0.9999347,603.0727312925075
2,2,0.99993706,609.3425157577946
2,2,0.9999522,629.9009341807066
2,2,0.9999285,592.900469709403
2,2,0.9999686,664.1687989920271
2,2,0.9999434,676.1507558575724
2,2,0.9999373,627.603856246734
2,2,0.99994385,632.1463358273159
2,2,0.99994314,624.6267079109653
2,2,0.99995244,639.95494946957
2,2,0.99995846,672.1615878690327
2,2,0.9999592,701.8407934209192
2,2,0.9999423,675.1392197572735
2,2,0.99995655,685.2795139639552
2,2,0.99996823,728.3009623504497
2,2,0.99996585,769.0251815743427
2,2,0.9999705,804.9463433269782
2,2,0.9999605,782.1507228578271
2,2,0.999968,808.1190292753595
2,2,0.99996835,818.6713775272203
2,2,0.99997646,863.7941310783261
2,2,0.99996156,837.0286437212704
2,2,0.9999823,939.8711455817757
2,2,0.99996835,873.5383943464857
2,2,0.99996537,842.3811912476831
2,2,0.9999667,836.6277190840186
2,2,0.999975,868.1261219801407
2,2,0.99997824,935.3780369813378
2,2,0.9999663,925.0645718328246
2,2,0.9999829,992.3531388426056
2,2,0.9999768,1011.5326829035298
2,2,0.9999749,967.7318068036441
2,2,0.99997956,1009.3355272049861
2,2,0.99987614,446.30391907286935
2,2,0.99987984,439.5793516010102
2,2,0.9999065,444.29882353661736
2,2,0.9998869,439.1241743446331
2,2,0.9998723,422.7919344844248
2,2,0.99993753,462.11517281238457
2,2,0.9998925,456.02819157061674
2,2,0.99992836,475.26658794420007
2,2,0.9999242,492.9446574587656
2,2,0.9999046,480.90254034847027
2,2,0.99994457,512.59723331784
2,2,0.99992466,521.5656490858685
2,2,0.9999053,498.42785295976915
2,2,0.9999638,578.6080623579594
2,2,0.9999183,571.02124070166
2,2,0.9999292,561.9998759169208
2,2,0.9999486,583.4237037716289
2,2,0.9999285,571.5483662082347
2,2,0.99996513,633.2381281831335
2,2,0.9999528,660.9888245571382
2,2,0.99995595,690.9767421747518
2,2,0.9999403,642.8983157143253
2,2,0.99996203,678.9799387092575
2,2,0.9999372,654.724086849608
2,2,0.9999742,731.9891408880173
2,2,0.99992955,680.3285231180236
2,2,0.9999613,703.4149902882631
2,2,0.9999516,705.2455597949701
2,2,0.9999563,684.9442675124604
2,2,0.99997145,747.1514811380043
2,2,0.9999478,724.7349957359298
2,2,0.9999756,784.4369890956247
2,2,0.9999502,766.086076469091
2,2,0.99995184,690.9627616567857
2,2,0.99994993,686.5881615383188
2,2,0.9999731,746.183971253484
2,2,0.9999522,752.6883324054859
2,2,0.9999767,818.2412982354431
2,2,0.9999568,819.4141455689784
2,2,0.99998087,900.6686373758814
2,2,0.999976,939.8821831450061
2,2,0.99996907,882.2792726583966
2,2,0.9999674,852.6070983962817
2,2,0.9999656,839.9240311122875
2,2,0.9999694,851.0523521651088
2,2,0.9999705,863.7720789974833
2,2,0.9999681,864.4965951428896
2,2,0.9999692,860.1280473805555
2,2,0.9999725,870.7044289923929
2,2,0.99996406,775.6923101836428
2,2,0.99998325,908.1101590020572
2,2,0.9999568,900.3161134475067
2,2,0.99997526,915.4493223974598
2,2,0.9999711,899.8642593868997
2,2,0.9999742,908.3947648864406
2,2,0.9999766,935.3494296223369
2,2,0.9999699,907.6090599721728
2,2,0.9999816,991.6582286228117
2,2,0.9999731,949.1743742998035
2,2,0.9999847,1077.995481208191
2,2,0.99997574,1010.2972491082675
1,1,0.9971794,223.2527746267669
1,1,0.99807173,219.06258145144082
1,1,0.9994872,213.2522193574413
1,1,0.9981576,220.76992349427914
1,1,0.9996996,208.21163214919432
1,1,0.9938589,224.36347734280596
1,1,0.99668837,221.1305336273649
1,1,0.9966413,222.89169094560071
1,1,0.98728853,228.40921079758616
1,1,0.83071584,237.86742681387346
2,2,0.99374413,257.8306943096005
2,2,0.9965792,268.3656722912044
2,2,0.9923019,264.64575199851356
2,2,0.9895156,263.1966722814645
1,2,0.70643854,243.48557790335582
1,1,0.69394225,238.65589483372628
1,1,0.5011674,241.82605338582195
2,2,0.9998538,278.4705821591807
2,2,0.99936897,273.1179306134486
2,2,0.9920786,261.27954774960494
2,2,0.9999749,290.2944749385334
2,2,0.9999761,303.2646835862184
2,2,0.99999535,330.93141844369234
2,2,0.99997133,308.10714518092595
2,2,0.9999925,326.01942853570034
2,2,0.99999213,334.1624919255335
2,2,0.9999811,312.19007860289145
2,2,0.9999294,292.0462521207552
2,2,0.9999811,306.2798969335758
2,2,0.9999104,295.5880480719749
2,2,0.9999919,323.19655535245414
2,2,0.9999927,347.0392254221771
2,2,0.99983555,309.9852209725183
2,2,0.99962115,331.29537963941965
2,2,0.9908232,308.7173364742041
2,2,0.9904199,326.400755487504
2,2,0.99445987,351.3729064661359
2,2,0.9818022,327.38888366953216
2,2,0.97450155,310.12158015078387
2,2,0.97121567,310.54319087733853
2,2,0.9650294,297.7716452731546
2,2,0.989214,316.7062182891285
2,2,0.9827138,315.84492446276477
2,2,0.9682463,294.4328077295569
2,2,0.9774044,287.44277712560614
2,2,0.98344487,282.9159052705622
2,2,0.99985117,316.9344873839667
2,2,0.99832636,277.3748020172113
2,2,0.99998474,310.3577057989216
2,2,0.99709076,266.46733673046623
2,2,0.99993765,288.91033551310505
2,2,0.9994534,280.191283479496
2,2,0.9998789,286.89493649400157
2,2,0.99959606,279.11972631397674
2,2,0.9950913,259.4879510812632
2,2,0.99917835,268.7136407201297
2,2,0.9980286,268.6677186986251
2,2,0.9998961,285.3697713829286
2,2,0.99839216,268.9952234163823
2,2,0.999788,279.3554768119966
2,2,0.9965601,262.6915787912958
2,2,0.99975955,347.14386817237204
2,2,0.9998888,384.1187450925018
2,2,0.9996805,380.2154446781503
2,2,0.9994069,369.6003096471149
2,2,0.99986684,410.48992191919484
2,2,0.9996885,393.3580512924139
2,2,0.99983627,408.705446471643
2,2,0.9996308,380.36278546008725
2,2,0.9999397,436.0590538252715
2,2,0.999553,384.56717810427944
2,2,0.9991478,359.5485230750191
2,2,0.9983813,357.8932139204653
2,2,0.99672765,348.91243371126546
2,2,0.99613035,359.7173052565654
2,2,0.9924346,350.59432740530247
2,2,0.9875176,341.50016984320297
2,2,0.97295606,322.2599709751063
2,2,0.9981864,384.1531792343292
2,2,0.99288,360.3877790055185
2,2,0.98934495,349.862862364462
2,2,0.99876475,390.16617268782056
2,2,0.9958235,360.19866253759943
2,2,0.99484575,357.6241074433064
2,2,0.9984899,385.46305024879445
2,2,0.997591,371.6353825771006
2,2,0.9997504,416.7960119732006
2,2,0.9991951,375.19954877625435
2,2,0.99851805,361.7686340462634
2,2,0.9994494,389.7229972750566
2,2,0.99853885,366.50307816350653
2,2,0.9998753,425.0828688923339
2,2,0.99976397,430.3095443045884
2,2,0.99990183,450.5986867070462
2,2,0.99991316,464.4117602356104
2,2,0.99989164,452.34232779625734
2,2,0.9999189,461.1867919107003
2,2,0.999734,368.25123495728945
2,2,0.9997066,360.28764711655515
2,2,0.99963474,365.47636070315116
2,2,0.9983961,343.7994956264675
2,2,0.9988333,365.00340108603314
2,2,0.9874764,317.7468009034758
2,2,0.9990595,379.93542952393125
2,2,0.97216165,308.62674834941043
2,2,0.9745086,313.6594178095251
2,2,0.9668203,315.1011697529646
2,2,0.97612846,327.5756684480301
2,2,0.9645865,325.4462611453582
2,2,0.9309457,299.45589111551396
2,2,0.9755921,325.3587278307435
2,2,0.97407675,331.2698003090045
2,2,0.95504385,304.24994275908466
2,2,0.9814718,314.64137307214827
2,2,0.99302125,329.1506386883309
2,2,0.970381,289.28404927355786
2,2,0.9997849,358.7747006657317
2,2,0.9997592,351.5121864834545
2,2,0.9999503,367.9676404905783
2,2,0.99996775,411.0199565610788
2,2,0.99987876,411.4145291627054
2,2,0.99979645,383.6767094849309
2,2,0.9997015,288.5014344411844
2,2,0.99774396,273.2506539029776
2,2,0.9998471,290.2090823853715
2,2,0.9999561,307.1732217073256
2,2,0.9999956,340.6410796406587
2,2,0.99945915,281.9900205864803
2,2,0.9999017,292.6982231357
2,2,0.99994135,300.8978786991651
2,2,0.99995714,307.3445174775809
2,2,0.9990089,275.17222595106836
2,2,0.9979892,268.77645200793756
2,2,0.99959344,278.88582041218643
2,2,0.9992169,277.00910656346673
2,2,0.9990376,275.39743985670174
2,2,0.98840684,259.0465209007704
2,2,0.953327,250.64260616914228
2,2,0.9997825,275.6480282317278
1,2,0.918201,248.78868627738942
2,2,0.9998502,278.55105475740015
2,2,0.95686173,252.4467086059291
2,2,0.99607533,261.8152963706624
2,2,0.9822024,259.72598670745975
1,2,0.6349843,242.26692379883895
1,2,0.54538035,243.60034563648162
1,1,0.94310886,230.8425766560469
2,2,0.99193084,257.45692399665023
1,2,0.8944999,249.1240468932435
1,2,0.6630258,245.72326358145452
1,1,0.6718337,240.59790445851326
1,1,0.82475394,237.09942400808646
1,1,0.8639894,236.02652378359397
1,1,0.9960264,220.3228879318479
1,1,0.9973463,221.60231410809416
1,1,0.7821833,237.54801823443157
1,2,0.6161725,242.72076882488983
1,1,0.6439068,238.82240470420203
1,1,0.7900501,237.21663291576286
1,1,0.8157837,237.57815141501766
2,2,0.9766106,254.24310500883698
2,2,0.981846,256.56487649840534
1,1,0.5239594,240.7595532160023
1,2,0.93946534,249.57865590371082
1,1,0.86754173,232.82100750740616
1,1,0.564712,241.09370379936763
1,1,0.78943694,236.2552098638878
1,1,0.60515326,240.87849657933558
1,1,0.9970447,216.71990630322452
1,1,0.9871424,227.75799163082098
1,2,0.8526967,246.71924438775727
1,1,0.8939738,231.56833868866954
2,2,0.9817093,252.6792107306262
1,1,0.99879146,208.83401415946585
1,1,0.9999097,200.97034063873318
1,1,0.9999279,204.2584687534649
1,1,0.99988115,208.18709011102226
1,1,0.997787,222.9598945424059
1,1,0.9981611,218.0342923976131
1,1,0.9999587,191.0728876271967
1,1,0.9999837,182.05831951597094
1,1,0.99997956,195.67528095864265
1,1,0.99998206,186.90892896625496
2,2,0.999921,536.5708404191196
2,2,0.99993026,543.5588108512422
2,2,0.9999502,579.0883357350276
2,2,0.9999361,587.2274439825343
2,2,0.99992174,559.4597779843438
2,2,0.9999304,560.4006888024695
2,2,0.99996287,622.1655386488563
2,2,0.999931,618.7224642600511
2,2,0.99994683,626.6467302055038
2,2,0.9999424,609.6205721717735
2,2,0.99995667,646.2427418852473
2,2,0.99993,591.3811987749236
2,2,0.9999632,647.02671571845
2,2,0.999919,607.1960327090593
2,2,0.9999341,585.1056138336916
2,2,0.9999643,639.6085339350163
2,2,0.99991435,576.0324284748003
2,2,0.99993527,589.4924922119687
2,2,0.9999123,530.4931444709166
2,2,0.9999504,569.2975651120772
2,2,0.9999171,544.2122762050468
2,2,0.9998888,493.083077232918
2,2,0.99995977,552.3289160559888
2,2,0.9998949,523.7324930131114
2,2,0.9999561,570.6366882443143
2,2,0.9999108,544.9830360965188
2,2,0.9999117,518.4380808546216
2,2,0.9999141,490.5581317797099
2,2,0.99996287,575.2766429192981
2,2,0.99992645,587.9315935044739
2,2,0.999921,544.7671086363738
2,2,0.99990994,513.2758658728851
2,2,0.9999544,564.9095442885208
2,2,0.99991447,556.8196385954805
2,2,0.9999429,570.4475253351158
2,2,0.9999242,552.1262675338616
2,2,0.9999411,570.6322599018893
2,2,0.9998915,507.99655657570844
2,2,0.9999378,531.2790611240513
2,2,0.99990386,510.01407814034366
2,2,0.999928,522.4452760718834
2,2,0.9999385,546.4415551557112
2,2,0.9998784,479.3306228206539
2,2,0.99993074,501.5200769926612
2,2,0.99990517,494.76904210136723
2,2,0.9999536,545.3130118606553
2,2,0.99992514,553.2156972214113
2,2,0.99991566,523.2839918955586
2,2,0.999909,497.40418026603453
2,2,0.99987113,446.01817424181354
2,2,0.99994516,497.8161327819811
2,2,0.9999443,537.0717638903039
2,2,0.99989295,494.8560764936724
2,2,0.999911,499.67304437549444
2,2,0.99991375,489.79857379835306
2,2,0.9999073,481.4924052758628
2,2,0.99992895,497.7738871796849
2,2,0.999911,491.00907067165684
